48558 0 0   0 0 0 0 HAMBURG-FUHLS.(FLUGWEWA)        9.5900  53.3800 GEO   16.00 
48558 0 0   0 0 0 0     5   -3 1 11982 0 0 031121982 0 0 0    4N                
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 1 11982 2 0 0     0    5   10   15   20   25   30   35   40   45   50   55
48558 9 8198214 0 0    16   16   16   16   16   16   16   16   16   16   16   16
48558 9 8198215 0 0    16   16   16  138  138  138  138  138  138  138  138  138
48558 9 8198216 0 0    60    8    8    8    8    8    8    8    8    8    8    8
48558 9 8198217 0 0     8    0    0    0    0    0    0    0    0    0    0    0
48558 9 8198222 0 0     0    0    0    0    0    2    3    3    3    3    3    3
4855810 81982 2 0 0     0    0    0    2    3    3    3    3    3    3    3    3
4855810 81982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810 81982 4 0 0     3    3    3    3    3    3    1    0    0    0    0    0
4855810 81982 6 0 0     0    0    0    0    0    0    0    0    0   84  210  210
4855810 81982 7 0 0   210  210  210  175   37   37   37   37   37   37   37   37
4855810 81982 8 0 0     0    0    0    0    0    0    0    0    0   75  125  125
4855810 81982 9 0 0   125  125   29    5    5    5    5    5    5    5    5    5
4855810 8198210 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855810 8198211 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855810 8198212 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855810 8198213 0 0     5    5    5    5    5    5    5    5    5    5    5    1
4855810 8198218 0 0     0    0    0    2    3    3    3    3    3    3    3    3
4855810 8198219 0 0     3    3    3    3    3    3    3    3    0    0    0    0
4855811 81982 3 0 0     1    3    3    3    3    3    3    3    3    3    3    3
4855811 81982 4 0 0     3    3    3    3    3    1    0    0    0    0    0    0
4855812 8198211 0 0     0    0    0    0    0    0    0    0    0    0    0    1
4855812 8198212 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855812 8198213 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855812 8198214 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855812 8198215 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855812 8198216 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855812 8198217 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855812 8198218 0 0     4    4  117  146  146  146  146  146  146  146  146  117
4855813 81982 0 0 0N                                                            
4855814 81982 6 0 0     0    0    0    0    0   10   51   51   51   51   51   51
4855814 81982 7 0 0    51   51   51   51   51   45   36   36   36   36   36   36
4855814 81982 8 0 0    36   36   36   36   36   36   36   36   36   36  498  806
4855814 81982 9 0 0   806  806 2000 1243  739  739  739  739 1529 1529 1529  622
4855814 8198210 0 0    17   17   17   17   17   17   17   17   17   17   17   17
4855814 8198211 0 0    17   17   17   17   17   17   17   17   17   17   17   17
4855814 8198212 0 0    17   17   17   17   17   17   17   17   17   17   17   17
4855814 8198213 0 0    17   17   17   17   17   17   17   17   17   17   17   17
4855814 8198214 0 0    17   17   17   17   17   13    0    0    0    0    0    0
4855815 8198212 0 0     0    2    3    3    3    3    3    3    3    3    3    3
4855815 8198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855815 8198214 0 0     3    3    3    3    3    3    3    3    3    3    2    0
4855815 8198217 0 0     0    0    2    3    3    3    3    3    3    3    3    3
4855815 8198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855815 8198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855815 8198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855815 8198221 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855815 8198222 0 0     3    3    3    3    3    3    3    3    3    1    0    0
4855816 8198216 0 0     0    0    0    0   46  229  229  229  229  229  229  183
4855817 81982 9 0 0     0    2    3    3    3    3    3    3    3    3    3    3
4855817 8198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855817 8198211 0 0     3    3    3    3    3    3    3    3    3    3    2    0
4855817 8198213 0 0     0    0    0    0    0    0  100  250  250  250  250  250
4855817 8198214 0 0   250  194  111  111  111  111  111  111  111  111  111  111
4855817 8198215 0 0    44    0    0    0    0    0    0    0    0    0    0    0
4855817 8198216 0 0     0    0    0    0    0    0    0    0    0    0    3    3
4855817 8198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855817 8198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855817 8198219 0 0     3    3    3    3    3    3    3    1    0    0    0    0
4855817 8198221 0 0     0    0    0    0    0    0    0    0    0    0    2    3
4855817 8198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855817 8198223 0 0     3    3    3    3    3    3    2    0    0    0    0    0
4855818 81982 0 0 0     2    3    3    3    3    3    3    3    3    3    3    3
4855818 81982 1 0 0     3    2    0    0    0    0    0    0    0    0    0    0
4855818 8198221 0 0     0    0    0    0    2    3    3    3    3    3    3    3
4855818 8198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855818 8198223 0 0     3    3    3    3    3    3    3    3    3   70   70   70
4855819 81982 0 0 0    74   74   74   74   74   74   74   41   32   32   32   32
4855819 81982 1 0 0    32   32   32   32   32   32   32   32   32   32   32   32
4855819 81982 2 0 0    32   32   32   32   32   32 2134 2134 2134 2134 1387  888
4855819 81982 3 0 0   888    0    0    0    0    0    0    0    1    3    3    3
4855819 81982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855819 81982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855819 81982 6 0 0     3    3    3    3    3    3    3    3    3    2    0    0
4855819 8198212 0 0     0    7   34   34   34   34   34   34   22    4    4    4
4855819 8198213 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855819 8198214 0 0     4    4    4    4    4    4    4    4    4    2    0    0
4855819 8198218 0 0     0    0    0    0    0    3    3    3    3    3    3    3
4855819 8198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855819 8198220 0 0     3    3    3    3    1    0    0    0    0    0    0    0
4855820 81982 1 0 0     0    0    0    0    0    0    0    0    0    0    2    3
4855820 81982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    2
4855820 81982 4 0 0     0    0    0    0    0    0    0    0    0    5   24   24
4855820 81982 5 0 0    24   24   10    0    0    0    0    0    0    0    0    0
4855820 8198212 0 0     0    0    0    0   18   31   31   31   31   31   31   31
4855820 8198213 0 0    31   31   31   31   31   31   31   31   31   31   31   31
4855820 8198214 0 0    31   31   31   31   31   31   31   31   31   31   31    0
4855821 81982 3 0 0     0    0    0    0    0    0    0    0    0    0    0   68
4855821 81982 4 0 0   169  169  169  169  169  169  169  169  169  169  169  169
4855821 81982 5 0 0    58   58   58   58   58   58   58   58   58   58   58   58
4855821 81982 6 0 0    58   58   73   77   77   77   77   77   77   77   77   77
4855821 81982 7 0 0    77   63   63   63   63   63   63   63   63   63   63   63
4855821 81982 8 0 0    84   89   89   89   89   89   89   89   89   18    0    0
4855821 81982 9 0 0     0    0    0    0    0    0    0    0    0    0    0   10
4855821 8198210 0 0    17   17   17   17   17   17   17   17   17   17   17   17
4855821 8198211 0 0    17   17   17   17   17   17   17   17   17   17   17   17
4855821 8198212 0 0    17   17   17   17   17   17   17   17   17   17   17   17
4855821 8198213 0 0    17   17   17   17   17   17   17   17   17   17   17   17
4855821 8198214 0 0    17   17   17   17   17   52   52   52   52   52   52   52
4855821 8198215 0 0    52   52   52   52   52   52   52   52   52   52   52   52
4855821 8198216 0 0    26    9    9    9    9    9    9    9    9    9    9  472
4855821 8198217 0 0   472  472  303   50   50   50   50   50   50   50   50   50
4855821 8198218 0 0    50   50   50   50   50   50   50   50   50   50   50   50
4855821 8198219 0 0    50   50   50   50   50   50   50   50   50   50   50   50
4855821 8198220 0 0    28   13   13   13   13   13   13   13   13   13   13   13
4855821 8198221 0 0    13   13   13   13    3    0    0    0    0    0    0    0
4855821 8198222 0 0     0    0    0    0    1    3    3    3    3    3    3    1
4855822 81982 2 0 0     0    0    0    0    0    0    1    3    3    3    3    3
4855822 81982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 81982 4 0 0     3    3    3    3    3    3    3    3    3    2    0    0
4855822 81982 7 0 0     0    0    0    0    3    5    5    5    5    5    5    5
4855822 81982 8 0 0     5    5    5    5    5    5    5    5    5    5    5    4
4855822 81982 9 0 0     0    0    0    0    0    0    0    2    3    3    3    3
4855822 8198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 8198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 8198212 0 0     3    3    3    3    2    0    0    0    0    0    0    0
4855822 8198215 0 0     0    0    0    0    0    3    9    9    9    9    9    9
4855822 8198216 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855822 8198217 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855822 8198218 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855822 8198219 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855822 8198220 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855822 8198221 0 0     3    0    0    0    0    0    0    0    0    0    0    0
4855823 8198212 0 0     0    0    0   17   22   22   22   22   22   22   22   22
4855823 8198213 0 0    22   22   22   22   22  111  111  111  111  111  111  111
4855823 8198214 0 0    34   15   15   15   15   15   15   15   15   15   15   15
4855823 8198215 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855823 8198216 0 0    15   15   41  143  143  143  143  143  143  143  143  143
4855823 8198217 0 0    86    0    0    0    0    1    3    3    3    3    3    3
4855823 8198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 8198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 8198220 0 0     3    3    3    0    0    0    0    0    0    0    0    0
4855823 8198221 0 0     0    0    0    0    0    0    3    3    3    3    3    3
4855823 8198222 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 8198223 0 0     3    3    1    0    0    0    0    0    0    0    0    0
4855824 81982 1 0 0     0    0    0    0    0    0    0    0    0    2    3    3
4855824 81982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 81982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 81982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 81982 5 0 0     3    3    3    3    3    3    3    3    1    0    0    0
4855824 81982 9 0 0     0    0    0    0    0    0    0    0    3    3    3    3
4855824 8198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 8198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 8198212 0 0     3    3    1    0    0    0    0    0    0    0    0    0
4855824 8198221 0 0     0    0    0    0   27   34   34   34   34   34   34   34
4855824 8198222 0 0    34   34   34   34   34   34   34   34   34   34   34   34
4855824 8198223 0 0    34   34   29    9    9    9    9    9    9    9    9    9
4855825 81982 0 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855825 81982 1 0 0     9    9   16   27   27   27   27   27   27   27   27   27
4855825 81982 2 0 0    27   27   27   27   27   27   27   27   27   27   27   27
4855825 81982 3 0 0    27   27   27   27   27   27   27   27   27   27   27   27
4855825 81982 4 0 0    27   27   22    0    0    0    0    0    0    0    0    0
4855825 81982 5 0 0     0    0    0    0    0    5   13   13   13   13   13   13
4855825 81982 6 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855825 81982 7 0 0    13   13   13   13   13   13    0    0    0    0    3    3
4855825 81982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 81982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 8198210 0 0     3    3    3    3    3    3    3    1    0    0    0   56
4855825 8198211 0 0    94   94   56    0    0    0    0    0    0    0    0    0
4855826 81982 7 0 0     0    0    0    0    0   15   15   15   15   15   15   15
4855826 81982 8 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855826 81982 9 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855826 8198210 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855826 8198211 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855826 8198212 0 0    15   15   15   15   15   15   15   15   15   15   15    3
4855826 8198216 0 0     0    0    0    0    0    0    0    2    3    3    3    3
4855826 8198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 8198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 8198219 0 0     3    3    3    3    2    0    0    0    0    0    0    0
4855826 8198223 0 0     0    0    0    0    0    0  135  337  337  337  337  337
4855827 81982 0 0 0   343  149   20   20   20   20   20   20   20   20   20    8
4855827 81982 9 0 0     0    0    0    0    0    1    3    3    3    3    3    3
4855827 8198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 8198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 8198212 0 0     3    3    3    1    0    0    0    0    0    0    0    0
4855827 8198215 0 0     0    0    0    0    0    0    0  190  476  476  476  382
4855827 8198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 8198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 8198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 8198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 8198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855827 8198221 0 0     1    0    0    0    0    0    0    0    0    0    0    0
4855828 81982 4 0 0     0    0    0    0    0    2    4    4    4    4    4    4
4855828 81982 5 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855828 81982 6 0 0     4    4    4    4    4    4    1    0    0    0    0    0
4855829 81982 0 0 0N                                                            
4855830 81982 0 0 0N                                                            
4855831 81982 0 0 0N                                                            
48558 1 91982 6 0 0     0    0    0    0   85  141  141  141  141  141  141  141
48558 1 91982 7 0 0    41   16   16   16   16   16    6    0    0    0    0    0
48558 1 9198214 0 0    71   71   71   71   71   71   71   71   29    0    0    0
48558 1 9198220 0 0     0    0   38   94   94   94   94   94   94   94   94   94
48558 1 9198221 0 0    94   94   94   94   94   94   94   56    0    0    0    0
48558 2 91982 2 0 0     0    0    0    0    0    0    0    0    0    0    3    3
48558 2 91982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 91982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 91982 5 0 0     3    3    3    3    3    3    3    1    0    0    0    0
48558 3 91982 0 0 0N                                                            
48558 4 91982 0 0 0N                                                            
48558 5 91982 9 0 0     0    0    0    0    0    1    3    3    3    3    3    3
48558 5 9198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 9198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 9198212 0 0     3    3    3    0    0    0    0    0    0    0    0    0
48558 5 9198214 0 0     0    0    1    6    6    6    6    6    6    6    6    6
48558 5 9198215 0 0     6    6    6    6    6    6    6    6    6    6    6    6
48558 5 9198216 0 0     6    6    6    6    6    6    6    6    6    6    6  156
48558 5 9198217 0 0   193  193  193  193  193  193  193  193   15   15   15   15
48558 5 9198218 0 0    15   15   15   15   15   15   15   15   15   15   15   15
48558 5 9198219 0 0    15   15   15   15   15   15   15   15   15   15   15   15
48558 5 9198220 0 0    15   15   15   15   15   15   15   15   15   15   15   15
48558 5 9198221 0 0    15   15   15   15   15   15   15   15   15   15   15   15
48558 5 9198222 0 0    15   15  191  309  309  309  309  309  309   86   31   31
48558 5 9198223 0 0    31   31   31   31   31   31   31   16   16   16   16   16
48558 6 91982 0 0 0    17   17   17   17   17   17   17    4    4    4    4    4
48558 6 91982 1 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 6 91982 2 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 6 91982 3 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 6 91982 4 0 0     4    4    4    4    4    4    4    4    4    3    3    3
48558 6 91982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 91982 6 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 91982 7 0 0     3    3    3    3    3    3    1    0    0    0    1    3
48558 6 91982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 91982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 9198210 0 0     3    3    3    3    3    3    3    3    0    0    0    0
48558 7 91982 6 0 0     0    0    0    0    0    0    0    0    0    0    0    3
48558 7 91982 7 0 0    16   16   16   16   16   16    0    0    0    0    0    0
48558 8 91982 0 0 0N                                                            
48558 9 91982 0 0 0N                                                            
4855810 91982 0 0 0N                                                            
4855811 91982 0 0 0N                                                            
4855812 91982 0 0 0N                                                            
4855813 91982 0 0 0N                                                            
4855814 91982 0 0 0N                                                            
4855815 91982 0 0 0N                                                            
4855816 91982 0 0 0N                                                            
4855817 91982 0 0 0N                                                            
4855818 91982 0 0 0N                                                            
4855819 91982 0 0 0N                                                            
4855820 91982 9 0 0     0    0    0    0    0    0    2    3    3    3    3    3
4855820 9198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 9198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 9198212 0 0     3    3    3    2    0    0    0    0    0    0    0    0
4855820 9198218 0 0     0    0    0    0    0    0    0    0    0    0    0   80
4855820 9198219 0 0   200  200  200  200  200  120    0    0    0    0    0    0
4855821 91982 7 0 0     0    0    0    0    0    0    0    0    0    0    1    3
4855821 91982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 91982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 9198210 0 0     3    3    3    3    3    3    3    3    1    0    0    0
4855821 9198218 0 0     0    0    0    3    3    3    3    3    3    3    3    3
4855821 9198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 9198220 0 0     3    3    3    3    3    3    3    3   55  132  132  132
4855821 9198221 0 0   132  132  132  132  132  132  132  132  132  132  132  132
4855821 9198222 0 0   132  132  132  132  132  132  132   33    8    8    8    8
4855821 9198223 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855822 91982 0 0 0    10   10   10   10   10   10    2    0    0    0    0    0
4855822 91982 4 0 0     0    0    2    3    3    3    3    3    3    3    3    3
4855822 91982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 91982 6 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 91982 7 0 0     3    3    3    1    0    0    0    0    0    0    0    0
4855822 91982 8 0 0     0    0    0    0    0    0    0    1    3    3    3    3
4855822 91982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 9198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 9198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 9198212 0 0     3    3    3    3    3    3    3    3    3    3    0    0
4855822 9198213 0 0     0    0    0    0    0    0    0    0    0    0    0    1
4855822 9198214 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855822 9198215 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855822 9198216 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855822 9198217 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855822 9198218 0 0     4    0    0    0    0    0    0    0    0    0    0    0
4855823 91982 3 0 0     0    0    0    0    0    0    0    2    3    3    2    0
4855824 91982 0 0 0N                                                            
4855825 91982 0 0 0N                                                            
4855826 9198214 0 0     0    1    3    3    3    3    3    3    3    3    3    3
4855826 9198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 9198216 0 0     3    3    3    3    3    3    3    3    3    3    3    0
4855826 9198218 0 0    53  132  132  132  132  132  132  132  132  132  132  132
4855826 9198219 0 0   132  107    8    8    8    8    8    8    8    8    8    8
4855826 9198220 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855826 9198221 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855826 9198222 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855826 9198223 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855827 91982 0 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855827 91982 1 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855827 91982 2 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855827 91982 3 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855827 91982 4 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855827 91982 5 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855827 91982 6 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855827 91982 7 0 0     8    8    8    8    8    7    0    0    0    0    0    0
4855828 91982 0 0 0N                                                            
4855829 91982 0 0 0N                                                            
4855830 91982 0 0 0N                                                            
48558 1101982 0 0 0N                                                            
48558 2101982 0 0 0N                                                            
48558 3101982 0 0 0N                                                            
48558 4101982 0 0 0N                                                            
48558 5101982 0 0 0N                                                            
48558 6101982 0 0 0N                                                            
48558 7101982 1 0 0    47   78   78   78   78   78   78   78   78   78   78   78
48558 7101982 2 0 0    78   78   78   78   78   78   78   78   78   78  179  246
48558 7101982 3 0 0   246  246  246   88   88   88  201  276  276  276  276  276
48558 7101982 4 0 0   276  237   81   81   81   81  151  256  256  256  256  256
48558 7101982 5 0 0   256  256  256  256  256  256  256  256  158   10   10   10
48558 7101982 6 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 7101982 7 0 0    10   10   10    8    0    0    0    0    0    0    0    0
48558 710198211 0 0     0    0    0   85  107  107  107  107  107  107  107  107
48558 710198212 0 0   107  107  107  107  107  107  107  107  107  107  107  107
48558 710198213 0 0    43    0    0    2    3    3    3    3    3    3    3    3
48558 710198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 710198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 710198216 0 0     2    0    0   14   17   17   17   17   17   17   17   17
48558 710198217 0 0    17   17   17   17   17   17   17   17   17   17   17   17
48558 710198218 0 0    17   17   17   17   17   17   17   17    0    0    0    0
48558 8101982 3 0 0     0    0    0    0    0    0    1    3    3    3    0    0
48558 8101982 9 0 0     0    0    0    0    0    0    0    0    1    3    3    3
48558 810198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 810198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 810198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 810198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 810198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 810198215 0 0     3    3    3    2    0    0    0    0    0    0    0    0
48558 810198217 0 0     0    0    0    0    0    0    0    0    6    8    8    8
48558 810198218 0 0     8    8    8    8    8    8    8    8    8    8    8    8
48558 810198219 0 0     8    8    8    8    8    8    8    8    8    8    8    8
48558 810198220 0 0     8    8    8    8    8    8    8    8    8    8    5    0
48558 9101982 5 0 0     0    0    0   86  114    0    0    0    0    0    0    0
48558 910198215 0 0     0    0    0    0    0    0    0  436  727  436    0    0
48558 910198218 0 0     0    0    0    0    0    0    2    3    3    3    3    3
48558 910198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 910198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 910198221 0 0     3    3    3    2    0    0    0    0    0    0    0    0
4855810101982 2 0 0     0    0    0    2    3    3    3    3    3    3    3    3
4855810101982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810101982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855810101982 5 0 0     2    0    0    0    0    0    0    0    0    0    0    0
485581010198218 0 0     0    0    0    0    0  200  200  200    0    0    0    0
485581110198216 0 0     0    0    0    0    0  200  100    0    0    0    0    0
485581110198218 0 0     0    0    0    0    0    0    0    2    3    3    3    3
485581110198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581110198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
485581110198221 0 0     3    3    3    3    3    3    3    3    3    3    3    1
4855812101982 1 0 0     0    0    1    3    3    3    3    3    3    3    3    3
4855812101982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855812101982 3 0 0     3    3    3    3    3    1    0    0    0    0    0    0
4855812101982 4 0 0     0    0    0    0    0    0    0    0    9    9    9    9
4855812101982 5 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855812101982 6 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855812101982 7 0 0     9    9    9    9   60   73   73   73   73   73   73   73
4855812101982 8 0 0    73   73   73   73   73   73   73   73   73   73   73   73
4855812101982 9 0 0    73   73   73   73   73   73   73   73   73   73   73   73
485581210198210 0 0    73   73   73   73   73   73   73   73   73   73   73   73
485581210198211 0 0    73   73   73   73   73   73   73   73   73   73   73   73
485581210198212 0 0    73   73   73   73   73   73   73   73   73   73   73   73
485581210198213 0 0    73   73   73   73   73   73   73   73   73   73   73   73
485581210198214 0 0    73   73   44    0    0    0    0    0    0    0    0    0
4855813101982 6 0 0     0    0    0    0    0   20  102  102  102  102  102  102
4855813101982 7 0 0   102  102  102  102   86   61   61   61   61   61   61   61
4855813101982 8 0 0    79  106  106  106  106  106  106  106  106  106  106  106
4855813101982 9 0 0   106  106  106  106  106  106  106  106  106  106  106   54
485581310198210 0 0    20   20   20   20   20   20   20   20   20   20   20   20
485581310198211 0 0    20   20   20   20   20   20   20   20   20   20   20   20
485581310198212 0 0    33   53   53   53   53   53   53   53   53   53   53   53
485581310198213 0 0     6    6    6    6    6    6    6    6    6    6    6    6
485581310198214 0 0     6    6    6   17   24   24   24   24   24   24   24   15
485581310198215 0 0     0    0    0    0    0    0    0  143  238  238  203   63
485581310198216 0 0    63   63   63   63   63   63   63   63   63   63   63   98
485581310198217 0 0   150  150  150  150  150   97   18   18   18   18   18   18
485581310198218 0 0    18   18   18   18   18   18   18   18   18   18   18   18
485581310198219 0 0    18   18   18   18   18   18   18   18   18   18   18   18
485581310198220 0 0    18   18   18   18   18   18   18   18   18   18   18   18
485581310198221 0 0    18   18   18   18   18   18   18   18    0    0    0    0
4855814101982 7 0 0     0    0    0    0    0    0    0    0    0    0    0   42
4855814101982 8 0 0    53   53   53    0    0    0    0    0    0    0    0    0
4855814101982 9 0 0     0    0    0    0    0    0    0    5   12   12   12   12
485581410198210 0 0    12   12   12   12   18   20   20   20   20   20   20   20
485581410198211 0 0    20   20   68   80   80   80   80   41   31   31   31   31
485581410198212 0 0    31   31   31   31   31   31   31   31    5    5    5    5
485581410198213 0 0     5    5    5    5    5    5    5    5    5    5    5    5
485581410198214 0 0     5    5    5    5   58  269  269  269  269  269    0    0
485581410198215 0 0     0    0    0    0    0    0  157  391  391  391  391   84
485581410198216 0 0     7    7    7    7    7    7    7    7    7    7    7    7
485581410198217 0 0     7    7    7    7    7    7    7    7    7    7    7    7
485581410198218 0 0     7    7   78  125  125  125  125  125  104   20   20   20
485581410198219 0 0    20   20   20   20   20   20   17    5    5    5    5    5
485581410198220 0 0     5    5    5    5    5    5    5    5    5    5    5    5
485581410198221 0 0     5    5    5    5    5    5    5    5    5    5    5    5
485581410198222 0 0     5    5    5    5    5    5    5    5    5    5    5    5
485581410198223 0 0     5    4    4    4    4    4    4    4    4    4    4    4
4855815101982 0 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855815101982 1 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855815101982 2 0 0     5    5    5    5    5   10   10   10   10   10   10   10
4855815101982 3 0 0    10   10   10   10   10   10   10   10   10   10   10   10
4855815101982 4 0 0    10    4    4    4    4    4    4    4    4    4    4    4
4855815101982 5 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855815101982 6 0 0     4    4    4   71   29    0    0    0    0    0    0    0
