"19"	"11"	"91"	"0.6814947894379895"
"20"	"11"	"91"	"0.2848536864258120"
"21"	"11"	"91"	"0.0000000000000000"
"22"	"11"	"91"	"0.1733018694013390"
"23"	"11"	"91"	"0.0997264493869306"
"24"	"11"	"91"	"0.2045805177551208"
"25"	"11"	"91"	"0.1213315526318833"
"26"	"11"	"91"	"0.2122690115462973"
"27"	"11"	"91"	"0.1248569985576720"
"28"	"11"	"91"	"0.0000000000000000"
"29"	"11"	"91"	"0.0000000000000000"
"30"	"11"	"91"	"0.0969623480804528"
"1"	"12"	"91"	"0.2013314584741329"
"2"	"12"	"91"	"0.0667943627677168"
"3"	"12"	"91"	"0.0504284564376888"
"4"	"12"	"91"	"0.2874347037258219"
"5"	"12"	"91"	"0.0000000000000000"
"6"	"12"	"91"	"0.0146215998576245"
"7"	"12"	"91"	"0.0000000000000000"
"8"	"12"	"91"	"0.0000000000000000"
"9"	"12"	"91"	"0.1717641916377099"
"10"	"12"	"91"	"0.0000000000000000"
"11"	"12"	"91"	"0.0000000000000000"
"12"	"12"	"91"	"0.0000000000000000"
"13"	"12"	"91"	"0.3730148808687108"
"14"	"12"	"91"	"0.4089851073228740"
"15"	"12"	"91"	"0.0000000000000000"
"16"	"12"	"91"	"0.1049224511996695"
"17"	"12"	"91"	"0.2883468648994702"
"18"	"12"	"91"	"0.2071613102592795"
"19"	"12"	"91"	"0.1858631668995115"
"20"	"12"	"91"	"0.3425242022877087"
"21"	"12"	"91"	"0.0538029001486558"
"22"	"12"	"91"	"0.0926940329448750"
"23"	"12"	"91"	"1.2076654774725133"
"24"	"12"	"91"	"0.1081368800190357"
"25"	"12"	"91"	"0.0000000000000000"
"26"	"12"	"91"	"0.3177426803571212"
"27"	"12"	"91"	"0.0000000000000000"
"28"	"12"	"91"	"0.2731999688529192"
"29"	"12"	"91"	"0.1309794003492374"
"30"	"12"	"91"	"0.0000000000000000"
"31"	"12"	"91"	"0.2582318921666145"
"1"	"1"	"92"	"0.6394300717506400"
"2"	"1"	"92"	"1.3871190303488339"
"3"	"1"	"92"	"1.3291740132034190"
"4"	"1"	"92"	"0.6013293475139674"
"5"	"1"	"92"	"0.1647276488230487"
"6"	"1"	"92"	"0.1007490993587627"
"7"	"1"	"92"	"0.3808746403161883"
"8"	"1"	"92"	"1.3453008500910086"
"9"	"1"	"92"	"0.1640435582936857"
"10"	"1"	"92"	"0.0000000000000000"
"11"	"1"	"92"	"0.0000000000000000"
"12"	"1"	"92"	"0.0177467000343615"
"13"	"1"	"92"	"0.0884308676812285"
"14"	"1"	"92"	"0.3831154376870996"
"15"	"1"	"92"	"0.8204548453421056"
"16"	"1"	"92"	"0.6706468342059019"
"17"	"1"	"92"	"0.2352184765165941"
"18"	"1"	"92"	"0.3049253062230640"
"19"	"1"	"92"	"0.4171454341933493"
"20"	"1"	"92"	"0.0000000000000000"
"21"	"1"	"92"	"0.0000000000000000"
"22"	"1"	"92"	"0.0000000000000000"
"23"	"1"	"92"	"0.0000000000000000"
"24"	"1"	"92"	"0.0000000000000000"
"25"	"1"	"92"	"0.0689410028694091"
"26"	"1"	"92"	"0.0000000000000000"
"27"	"1"	"92"	"0.0000000000000000"
"28"	"1"	"92"	"0.1557184687015014"
"29"	"1"	"92"	"0.1594313028116722"
"30"	"1"	"92"	"0.1591458933218384"
"31"	"1"	"92"	"0.1703703354439516"
"1"	"2"	"92"	"0.1796517783775514"
"2"	"2"	"92"	"0.1823799867423695"
"3"	"2"	"92"	"0.6634883001848598"
"4"	"2"	"92"	"0.2587074735171947"
"5"	"2"	"92"	"0.3924013076589576"
"6"	"2"	"92"	"0.5529856610671375"
"7"	"2"	"92"	"0.5833272228687365"
"8"	"2"	"92"	"0.4073366679641007"
"9"	"2"	"92"	"0.0422036206573465"
"10"	"2"	"92"	"0.5602703264216868"
"11"	"2"	"92"	"0.3588337917819627"
"12"	"2"	"92"	"0.4006039090615620"
"13"	"2"	"92"	"0.6720788176655833"
"14"	"2"	"92"	"0.9589581566847721"
"15"	"2"	"92"	"0.8824729190535720"
"16"	"2"	"92"	"0.5701264866797875"
"17"	"2"	"92"	"0.3282789780591560"
"18"	"2"	"92"	"0.4364837220645439"
"19"	"2"	"92"	"0.3488624129877021"
"20"	"2"	"92"	"0.4261545595715913"
"21"	"2"	"92"	"0.5329211721535033"
"22"	"2"	"92"	"1.1279346052119794"
"23"	"2"	"92"	"1.0519404204849460"
"24"	"2"	"92"	"0.4058861914205452"
"25"	"2"	"92"	"0.5400903608892067"
"26"	"2"	"92"	"0.6194800694937497"
"27"	"2"	"92"	"0.8284683029430477"
"28"	"2"	"92"	"0.6902413851509094"
"29"	"2"	"92"	"0.8816126482748421"
"1"	"3"	"92"	"1.0943895412821760"
"2"	"3"	"92"	"1.4174647159204867"
"3"	"3"	"92"	"0.9017417929628299"
"4"	"3"	"92"	"0.7452901008304204"
"5"	"3"	"92"	"1.5423866306998457"
"6"	"3"	"92"	"0.8726939286465586"
"7"	"3"	"92"	"0.9793976568311004"
"8"	"3"	"92"	"1.1510737141811020"
"9"	"3"	"92"	"0.9538041019663925"
"10"	"3"	"92"	"1.9957588090245353"
"11"	"3"	"92"	"0.9209324005475300"
"12"	"3"	"92"	"0.9783397131120369"
"13"	"3"	"92"	"1.0735736960059390"
"14"	"3"	"92"	"1.6577708435855800"
"15"	"3"	"92"	"0.9767227004556736"
"16"	"3"	"92"	"1.1196338969520383"
"17"	"3"	"92"	"0.8755554474635251"
"18"	"3"	"92"	"1.3563623660131447"
"19"	"3"	"92"	"1.1981612774250470"
"20"	"3"	"92"	"1.0087269352927482"
"21"	"3"	"92"	"1.1087153529883844"
"22"	"3"	"92"	"0.8591597197721105"
"23"	"3"	"92"	"1.4037024654749881"
"24"	"3"	"92"	"1.1045121011837071"
"25"	"3"	"92"	"0.9715598070025144"
"26"	"3"	"92"	"1.7357795590593925"
"27"	"3"	"92"	"1.0903697468892277"
"28"	"3"	"92"	"0.9918968489862270"
"29"	"3"	"92"	"1.2707898506779238"
"30"	"3"	"92"	"1.6826353117231234"
"31"	"3"	"92"	"3.1834471280797128"
"1"	"4"	"92"	"1.3849640935531100"
"2"	"4"	"92"	"2.3337139308469540"
"3"	"4"	"92"	"1.1513269096421799"
"4"	"4"	"92"	"1.6706440041987982"
"5"	"4"	"92"	"1.7901935928710080"
"6"	"4"	"92"	"1.1611861714238134"
"7"	"4"	"92"	"2.5177046430293792"
"8"	"4"	"92"	"2.4915515413537204"
"9"	"4"	"92"	"2.1469097151015380"
"10"	"4"	"92"	"1.9781834103842462"
"11"	"4"	"92"	"2.5123178828063795"
"12"	"4"	"92"	"2.2824874495350660"
"13"	"4"	"92"	"2.2208903074285993"
"14"	"4"	"92"	"2.0372430220600670"
"15"	"4"	"92"	"1.8682640747500687"
"16"	"4"	"92"	"1.3333538460649008"
"17"	"4"	"92"	"1.2358726201962524"
"18"	"4"	"92"	"1.2937924769993503"
"19"	"4"	"92"	"2.8632964704046335"
"20"	"4"	"92"	"2.9027464000604795"
"21"	"4"	"92"	"2.4173700739442263"
"22"	"4"	"92"	"2.1691230077257180"
"23"	"4"	"92"	"1.6142827796139592"
"24"	"4"	"92"	"2.4302014641915090"
"25"	"4"	"92"	"1.6568314803375004"
"26"	"4"	"92"	"2.2657464782899300"
"27"	"4"	"92"	"3.1041448597107717"
"28"	"4"	"92"	"1.5645852217074590"
"29"	"4"	"92"	"1.6095234844404864"
"30"	"4"	"92"	"3.8564637616613298"
"1"	"5"	"92"	"2.0171502663008430"
"2"	"5"	"92"	"2.6091637198501770"
"3"	"5"	"92"	"2.0779215998843140"
"4"	"5"	"92"	"3.2479997063055763"
"5"	"5"	"92"	"3.5572328854340120"
"6"	"5"	"92"	"2.5437522771381720"
"7"	"5"	"92"	"1.7333308589081222"
"8"	"5"	"92"	"2.2137827497505156"
"9"	"5"	"92"	"2.1051907811845054"
"10"	"5"	"92"	"2.9652966744317215"
"11"	"5"	"92"	"1.8797064225274487"
"12"	"5"	"92"	"2.5073005718060590"
"13"	"5"	"92"	"1.8909725760090772"
"14"	"5"	"92"	"5.8344118773542535"
"15"	"5"	"92"	"6.3044647615155070"
"16"	"5"	"92"	"4.8787039928889640"
"17"	"5"	"92"	"3.8536676656973223"
"18"	"5"	"92"	"5.4992676853511340"
"19"	"5"	"92"	"5.7789685468800760"
"20"	"5"	"92"	"5.5117536328811925"
"21"	"5"	"92"	"6.4297005977865480"
"22"	"5"	"92"	"5.8713023628432190"
"23"	"5"	"92"	"6.7326809586880225"
"24"	"5"	"92"	"6.9747288683505960"
"25"	"5"	"92"	"6.9482423084666785"
"26"	"5"	"92"	"7.1950208171274666"
"27"	"5"	"92"	"5.3217562433856110"
"28"	"5"	"92"	"7.2301348370941060"
"29"	"5"	"92"	"5.9663351474541400"
"30"	"5"	"92"	"6.7464148192426570"
"31"	"5"	"92"	"6.4277980871940370"
"1"	"6"	"92"	"7.3459371703922550"
"2"	"6"	"92"	"7.8333521177592670"
"3"	"6"	"92"	"3.8803049309701794"
"4"	"6"	"92"	"5.8906825583065580"
"5"	"6"	"92"	"6.7133845459732650"
"6"	"6"	"92"	"7.0667262261556700"
"7"	"6"	"92"	"5.8130551533270720"
"8"	"6"	"92"	"5.1740813995183720"
"9"	"6"	"92"	"6.4892952274273490"
"10"	"6"	"92"	"6.5121283310651050"
"11"	"6"	"92"	"4.9253634201453630"
"12"	"6"	"92"	"4.2635245883239890"
"13"	"6"	"92"	"6.0334315661866230"
"14"	"6"	"92"	"3.3068422620423528"
"15"	"6"	"92"	"5.0866409836883750"
"16"	"6"	"92"	"4.7987232010878560"
"17"	"6"	"92"	"5.7717394028996360"
"18"	"6"	"92"	"2.1443339080360038"
"19"	"6"	"92"	"4.5975827488795490"
"20"	"6"	"92"	"7.1180080452928140"
"21"	"6"	"92"	"4.6803409133211930"
"22"	"6"	"92"	"5.3926076383927010"
"23"	"6"	"92"	"2.1870731190901687"
"24"	"6"	"92"	"5.2642903128205925"
"25"	"6"	"92"	"6.0213477450619310"
"26"	"6"	"92"	"6.4710768741367540"
"27"	"6"	"92"	"5.8060127660069390"
"28"	"6"	"92"	"6.0375912174323490"
"29"	"6"	"92"	"4.8642173758271910"
"30"	"6"	"92"	"6.3594877798399300"
"1"	"7"	"92"	"4.1176268297360540"
"2"	"7"	"92"	"4.4987507866367790"
"3"	"7"	"92"	"5.6656368236781280"
"4"	"7"	"92"	"2.5737100791817040"
"5"	"7"	"92"	"2.8576619465454840"
"6"	"7"	"92"	"6.3388433313511320"
"7"	"7"	"92"	"4.6161786280748730"
"8"	"7"	"92"	"5.5479182993551000"
"9"	"7"	"92"	"4.3388081970373875"
"10"	"7"	"92"	"4.0523219818889690"
"11"	"7"	"92"	"2.1291730139913360"
"12"	"7"	"92"	"3.0010042022845727"
"13"	"7"	"92"	"4.4675226184797350"
"14"	"7"	"92"	"4.0461477835860580"
"15"	"7"	"92"	"4.9357503360872550"
"16"	"7"	"92"	"3.7403785382294320"
"17"	"7"	"92"	"2.8991541054011027"
"18"	"7"	"92"	"3.4094414970876280"
"19"	"7"	"92"	"5.5277963949853970"
"20"	"7"	"92"	"4.5359224653454160"
"21"	"7"	"92"	"5.2241074238011675"
"22"	"7"	"92"	"4.9229989788426450"
"23"	"7"	"92"	"5.1370524818472180"
"24"	"7"	"92"	"6.5323381656331240"
"25"	"7"	"92"	"2.9038309054015317"
"26"	"7"	"92"	"3.8342863649801760"
"27"	"7"	"92"	"3.6219150568072074"
"28"	"7"	"92"	"4.4799111049466070"
"29"	"7"	"92"	"4.9313757804041240"
"30"	"7"	"92"	"4.3667509376698640"
"31"	"7"	"92"	"4.5519601250257080"
"1"	"8"	"92"	"4.8252674472426245"
"2"	"8"	"92"	"4.0788698461332230"
"3"	"8"	"92"	"3.7364290429173685"
"4"	"8"	"92"	"4.7013324761888800"
"5"	"8"	"92"	"5.1570399588710230"
"6"	"8"	"92"	"4.7432192823421420"
"7"	"8"	"92"	"4.3754249510203270"
"8"	"8"	"92"	"4.6668548258187980"
"9"	"8"	"92"	"6.2296890077590100"
"10"	"8"	"92"	"5.8153789291110770"
"11"	"8"	"92"	"3.9291588616041473"
"12"	"8"	"92"	"3.9254002024911356"
"13"	"8"	"92"	"4.4435613812828780"
"14"	"8"	"92"	"2.3724957563326314"
"15"	"8"	"92"	"3.0988855128618700"
"16"	"8"	"92"	"3.2530379653164290"
"17"	"8"	"92"	"2.1108962246796840"
"18"	"8"	"92"	"2.5775277447728064"
"19"	"8"	"92"	"3.4172326055025466"
"20"	"8"	"92"	"3.8745634974237424"
"21"	"8"	"92"	"2.3642343745534130"
"22"	"8"	"92"	"3.3040581428948532"
"23"	"8"	"92"	"3.2448827526447914"
"24"	"8"	"92"	"2.2966079139608230"
"25"	"8"	"92"	"2.5670605846481090"
"26"	"8"	"92"	"2.8703300443824640"
"27"	"8"	"92"	"3.5482456769802070"
"28"	"8"	"92"	"2.3847902534941365"
"29"	"8"	"92"	"1.8096900137178964"
"30"	"8"	"92"	"3.0206755279186943"
"31"	"8"	"92"	"1.7095791772983193"
"1"	"9"	"92"	"1.2323619433494277"
"2"	"9"	"92"	"2.2640878452262347"
"3"	"9"	"92"	"1.6663316162986521"
"4"	"9"	"92"	"1.7531978350740580"
"5"	"9"	"92"	"3.1306396367928437"
"6"	"9"	"92"	"2.4196503169980375"
"7"	"9"	"92"	"1.6685964929546087"
"8"	"9"	"92"	"2.1384061290363630"
"9"	"9"	"92"	"2.9916498464106756"
"10"	"9"	"92"	"2.8818458787209350"
"11"	"9"	"92"	"3.1208794755823726"
"12"	"9"	"92"	"2.1930329268868430"
"13"	"9"	"92"	"2.3437266787432067"
"14"	"9"	"92"	"2.2852934791943450"
"15"	"9"	"92"	"2.7774162052675060"
"16"	"9"	"92"	"1.7743064060351100"
"17"	"9"	"92"	"1.8416299690057260"
"18"	"9"	"92"	"2.9722137991730020"
"19"	"9"	"92"	"3.0102911621734685"
"20"	"9"	"92"	"1.6479902076708435"
"21"	"9"	"92"	"2.1374580852873786"
"22"	"9"	"92"	"3.7498901257105697"
"23"	"9"	"92"	"1.3042239013824093"
"24"	"9"	"92"	"1.6202686012598675"
"25"	"9"	"92"	"1.9948599852211761"
"26"	"9"	"92"	"1.3983231666112415"
"27"	"9"	"92"	"1.2593364419149430"
"28"	"9"	"92"	"1.8546104526532740"
"29"	"9"	"92"	"2.0680400139245028"
"30"	"9"	"92"	"1.2131704373283647"
"1"	"10"	"92"	"1.3773416123412130"
"2"	"10"	"92"	"1.5148427990052380"
"3"	"10"	"92"	"2.3832182088958414"
"4"	"10"	"92"	"2.4966719362890920"
"5"	"10"	"92"	"1.2052295541041007"
"6"	"10"	"92"	"0.8591260263286943"
"7"	"10"	"92"	"0.8300548370922415"
"8"	"10"	"92"	"0.9070752710352431"
"9"	"10"	"92"	"0.8814025359233073"
"10"	"10"	"92"	"0.6037855525244101"
"11"	"10"	"92"	"0.7581765821528383"
"12"	"10"	"92"	"0.4683425760036267"
"13"	"10"	"92"	"0.4818670701813951"
"14"	"10"	"92"	"0.9871783352134914"
"15"	"10"	"92"	"1.2885944343995395"
"16"	"10"	"92"	"0.7365297606949865"
"17"	"10"	"92"	"0.7414199033520917"
"18"	"10"	"92"	"0.9560101973906412"
"19"	"10"	"92"	"1.2340680520620730"
"20"	"10"	"92"	"0.4658903547179447"
"21"	"10"	"92"	"0.4199128029202439"
"22"	"10"	"92"	"0.3404398624713594"
"23"	"10"	"92"	"0.3863524251635289"
"24"	"10"	"92"	"0.4330546396836541"
"25"	"10"	"92"	"0.5391051562837842"
"26"	"10"	"92"	"0.3969375037187726"
"27"	"10"	"92"	"0.3776347699250472"
"28"	"10"	"92"	"0.3778973579382396"
"29"	"10"	"92"	"0.3496695923588731"
"30"	"10"	"92"	"0.0449354040232940"
"31"	"10"	"92"	"0.0283413100027042"
"1"	"11"	"92"	"0.4542957175652958"
"2"	"11"	"92"	"1.4998634284478150"
"3"	"11"	"92"	"0.6559098694935915"
"4"	"11"	"92"	"0.4453523378281646"
"5"	"11"	"92"	"0.3509708815233690"
"6"	"11"	"92"	"0.6664391384926026"
"7"	"11"	"92"	"0.3966574993707818"
"8"	"11"	"92"	"0.0000000000000000"
"9"	"11"	"92"	"0.1091222492073903"
"10"	"11"	"92"	"0.4768268614889618"
"11"	"11"	"92"	"0.5951197748437982"
"12"	"11"	"92"	"0.5943058038573550"
"13"	"11"	"92"	"0.2326215780417476"
"14"	"11"	"92"	"0.0595628194812832"
"15"	"11"	"92"	"0.3646275135326802"
"16"	"11"	"92"	"0.3354114681954564"
"17"	"11"	"92"	"0.2637245077458457"
"18"	"11"	"92"	"0.2255091315229676"
"19"	"11"	"92"	"0.8100760369353445"
"20"	"11"	"92"	"0.7449303725702309"
"21"	"11"	"92"	"0.0000000000000000"
"22"	"11"	"92"	"0.1364462590980442"
"23"	"11"	"92"	"0.2916672434610099"
"24"	"11"	"92"	"0.2722392593630001"
"25"	"11"	"92"	"0.6505243750358422"
"26"	"11"	"92"	"0.7218241057889891"
"27"	"11"	"92"	"0.1119338587683667"
"28"	"11"	"92"	"0.0000000000000000"
"29"	"11"	"92"	"0.0436304815500864"
"30"	"11"	"92"	"0.2449766924114677"
"1"	"12"	"92"	"0.3316259079356242"
"2"	"12"	"92"	"0.3775445826736187"
"3"	"12"	"92"	"0.6635203867673016"
"4"	"12"	"92"	"0.3611119593023618"
"5"	"12"	"92"	"0.0126887515877733"
"6"	"12"	"92"	"0.2767552154004490"
"7"	"12"	"92"	"0.5773201978399310"
"8"	"12"	"92"	"0.1698188821369965"
"9"	"12"	"92"	"0.1363632640030539"
"10"	"12"	"92"	"0.0686745689011968"
"11"	"12"	"92"	"0.2174769089362897"
"12"	"12"	"92"	"0.0000000000000000"
"13"	"12"	"92"	"0.0701093262677014"
"14"	"12"	"92"	"0.7611285164104943"
"15"	"12"	"92"	"0.3051403254362845"
"16"	"12"	"92"	"0.0000000000000000"
"17"	"12"	"92"	"0.0544662525247945"
"18"	"12"	"92"	"0.0000000000000000"
"19"	"12"	"92"	"0.0529638812705238"
"20"	"12"	"92"	"0.1191228668260295"
"21"	"12"	"92"	"0.0000000000000000"
"22"	"12"	"92"	"0.2644952906683782"
"23"	"12"	"92"	"0.0639100537177437"
"24"	"12"	"92"	"0.0319078126873447"
"25"	"12"	"92"	"0.0000000000000000"
"26"	"12"	"92"	"0.0000000000000000"
"27"	"12"	"92"	"0.0555241542786226"
"28"	"12"	"92"	"0.0000000000000000"
"29"	"12"	"92"	"0.0805072190385353"
"30"	"12"	"92"	"0.1245226783754706"
"31"	"12"	"92"	"0.3818780814242185"
"1"	"1"	"93"	"0.0000000000000000"
"2"	"1"	"93"	"0.0000000000000000"
"3"	"1"	"93"	"0.0000000000000000"
"4"	"1"	"93"	"0.0000000000000000"
"5"	"1"	"93"	"0.3575891214466232"
"6"	"1"	"93"	"0.0880230668547824"
"7"	"1"	"93"	"0.0454959707830026"
"8"	"1"	"93"	"0.0247134999909403"
"9"	"1"	"93"	"0.3923022679860148"
"10"	"1"	"93"	"0.6982964035363226"
"11"	"1"	"93"	"0.7720558495452339"
"12"	"1"	"93"	"1.0503489143394350"
"13"	"1"	"93"	"1.0960967227115013"
"14"	"1"	"93"	"0.8267326970601552"
"15"	"1"	"93"	"1.0537569779459688"
"16"	"1"	"93"	"1.4762307569610977"
"17"	"1"	"93"	"0.9557127407704757"
"18"	"1"	"93"	"0.6015170679517607"
"19"	"1"	"93"	"0.6654993713971429"
"20"	"1"	"93"	"0.4607189576051387"
"21"	"1"	"93"	"1.0498140990094529"
"22"	"1"	"93"	"2.2679598935718532"
"23"	"1"	"93"	"0.7699240979564770"
"24"	"1"	"93"	"2.1072877674814020"
"25"	"1"	"93"	"0.6354807657983943"
"26"	"1"	"93"	"0.6579659331683287"
"27"	"1"	"93"	"0.0000000000000000"
"28"	"1"	"93"	"0.1842334996676671"
"29"	"1"	"93"	"0.0000000000000000"
"30"	"1"	"93"	"0.0438831825467160"
"31"	"1"	"93"	"0.0000000000000000"
"1"	"2"	"93"	"0.0000000000000000"
"2"	"2"	"93"	"0.2105515581753407"
"3"	"2"	"93"	"0.1792824571392071"
"4"	"2"	"93"	"0.2344695182770151"
"5"	"2"	"93"	"0.3127577537788798"
"6"	"2"	"93"	"0.2991980226772483"
"7"	"2"	"93"	"0.3726209426905957"
"8"	"2"	"93"	"0.2198128726410483"
"9"	"2"	"93"	"0.2038563592301698"
"10"	"2"	"93"	"0.2081597673695290"
"11"	"2"	"93"	"0.4361054867214433"
"12"	"2"	"93"	"0.2333683701576048"
"13"	"2"	"93"	"0.2154863630868300"
"14"	"2"	"93"	"0.2844805203925583"
"15"	"2"	"93"	"0.3363081750101503"
"16"	"2"	"93"	"0.4295384895136778"
"17"	"2"	"93"	"0.5145653490736279"
"18"	"2"	"93"	"0.5485755812837814"
"19"	"2"	"93"	"0.7306167489908552"
"20"	"2"	"93"	"0.6526417913101795"
"21"	"2"	"93"	"0.8778996163972472"
"22"	"2"	"93"	"0.5102074038980347"
"23"	"2"	"93"	"0.3350795371842192"
"24"	"2"	"93"	"0.2359177379126788"
"25"	"2"	"93"	"0.2411531209782155"
"26"	"2"	"93"	"0.4827842802287574"
"27"	"2"	"93"	"0.6927057330763065"
"28"	"2"	"93"	"0.8584257054502803"
"1"	"3"	"93"	"1.6173390954350980"
"2"	"3"	"93"	"1.2017924686907273"
"3"	"3"	"93"	"0.7815341113692551"
"4"	"3"	"93"	"0.5785118451027450"
"5"	"3"	"93"	"0.5625271849850133"
"6"	"3"	"93"	"0.6384554513453999"
"7"	"3"	"93"	"0.8822193066428359"
"8"	"3"	"93"	"1.0302480933261824"
"9"	"3"	"93"	"1.1519337875192060"
"10"	"3"	"93"	"0.8792303963258015"
"11"	"3"	"93"	"0.5609237545210534"
"12"	"3"	"93"	"0.7858337274495638"
"13"	"3"	"93"	"0.9646115674507360"
"14"	"3"	"93"	"1.2355490138043979"
"15"	"3"	"93"	"1.2048924034281827"
"16"	"3"	"93"	"1.3787161411592241"
"17"	"3"	"93"	"1.3492476975973229"
"18"	"3"	"93"	"1.2991982012011127"
"19"	"3"	"93"	"1.9692531216515645"
"20"	"3"	"93"	"1.3510995240568680"
"21"	"3"	"93"	"1.8054308361987408"
"22"	"3"	"93"	"1.5498968904417945"
"23"	"3"	"93"	"1.7921655966527297"
"24"	"3"	"93"	"1.7791511723859406"
"25"	"3"	"93"	"1.4926529344130000"
"26"	"3"	"93"	"1.7670987603845452"
"27"	"3"	"93"	"1.3304026931064017"
"28"	"3"	"93"	"1.1909811013773053"
"29"	"3"	"93"	"1.4716689416202260"
"30"	"3"	"93"	"1.3353786956585105"
"31"	"3"	"93"	"1.8206382317373997"
"1"	"4"	"93"	"3.8169646643271460"
"2"	"4"	"93"	"3.1118627448051430"
"3"	"4"	"93"	"1.0713803820235106"
"4"	"4"	"93"	"1.4378475592600030"
"5"	"4"	"93"	"3.1835401128599930"
"6"	"4"	"93"	"1.2002157568249374"
"7"	"4"	"93"	"1.3648782320577004"
"8"	"4"	"93"	"1.0513389552604233"
"9"	"4"	"93"	"2.2419710350071576"
"10"	"4"	"93"	"2.7832139017601300"
"11"	"4"	"93"	"3.2294762382813795"
"12"	"4"	"93"	"2.7430212003526906"
"13"	"4"	"93"	"2.5691601235630057"
"14"	"4"	"93"	"1.6134497087580302"
"15"	"4"	"93"	"2.3145869705669970"
"16"	"4"	"93"	"2.2857237358792974"
"17"	"4"	"93"	"1.5152970116442945"
"18"	"4"	"93"	"1.3708386682095544"
"19"	"4"	"93"	"3.2424094981708490"
"20"	"4"	"93"	"2.3103446010044520"
"21"	"4"	"93"	"3.7835299511198710"
"22"	"4"	"93"	"2.6847287291655575"
"23"	"4"	"93"	"4.1896018125857655"
"24"	"4"	"93"	"4.8420772152768820"
"25"	"4"	"93"	"4.3050370549978030"
"26"	"4"	"93"	"4.6288790245582065"
"27"	"4"	"93"	"5.4071288956589890"
"28"	"4"	"93"	"5.2616049922926640"
"29"	"4"	"93"	"4.5105985326205100"
"30"	"4"	"93"	"5.6227169727356360"
"1"	"5"	"93"	"5.4547826120663645"
"2"	"5"	"93"	"3.7845969482209183"
"3"	"5"	"93"	"2.8396786341235990"
"4"	"5"	"93"	"2.6108670289880807"
"5"	"5"	"93"	"3.2441830721012703"
"6"	"5"	"93"	"3.7941291596878620"
"7"	"5"	"93"	"2.0722587605860374"
"8"	"5"	"93"	"4.3037375616440050"
"9"	"5"	"93"	"4.4644828915753730"
"10"	"5"	"93"	"5.2330027497620890"
"11"	"5"	"93"	"4.9553694748997080"
"12"	"5"	"93"	"4.7370511484422500"
"13"	"5"	"93"	"4.0325804877326040"
"14"	"5"	"93"	"1.6882205269968165"
"15"	"5"	"93"	"3.6733909432831370"
"16"	"5"	"93"	"4.1830032625034320"
"17"	"5"	"93"	"6.5835256632173470"
"18"	"5"	"93"	"7.5968203672596570"
"19"	"5"	"93"	"5.4575754552646160"
"20"	"5"	"93"	"4.2200758914443180"
"21"	"5"	"93"	"2.1240544407090263"
"22"	"5"	"93"	"1.8043082172396447"
"23"	"5"	"93"	"1.7317200103274220"
"24"	"5"	"93"	"3.3387048352309523"
"25"	"5"	"93"	"4.6763859794001260"
"26"	"5"	"93"	"3.3314154954561337"
"27"	"5"	"93"	"1.7496185732535552"
"28"	"5"	"93"	"2.5191790442376170"
"29"	"5"	"93"	"2.3775895500437527"
"30"	"5"	"93"	"3.0362915000805732"
"31"	"5"	"93"	"4.0299049289805260"
"1"	"6"	"93"	"3.1651529385327284"
"2"	"6"	"93"	"3.6846777532408983"
"3"	"6"	"93"	"2.7348350704107340"
"4"	"6"	"93"	"5.2428015403516140"
"5"	"6"	"93"	"4.5733986216610680"
"6"	"6"	"93"	"4.2408659019297030"
"7"	"6"	"93"	"4.6059684597636170"
"8"	"6"	"93"	"3.5402310479006110"
"9"	"6"	"93"	"6.8697509001171090"
"10"	"6"	"93"	"6.5198742557469700"
"11"	"6"	"93"	"4.0733791348167330"
"12"	"6"	"93"	"1.9189117860384248"
"13"	"6"	"93"	"3.3169549031724745"
"14"	"6"	"93"	"3.0716559485843145"
"15"	"6"	"93"	"3.9663214428205210"
"16"	"6"	"93"	"2.0531117843089377"
"17"	"6"	"93"	"4.6727680486495200"
"18"	"6"	"93"	"2.0567648412260940"
"19"	"6"	"93"	"2.7614015567860593"
"20"	"6"	"93"	"4.8520372909795935"
"21"	"6"	"93"	"3.0337026091463940"
"22"	"6"	"93"	"3.2574949032293516"
"23"	"6"	"93"	"2.6093382664618603"
"24"	"6"	"93"	"3.1445402546015290"
"25"	"6"	"93"	"3.1755333083662810"
"26"	"6"	"93"	"2.4676049481663610"
"27"	"6"	"93"	"3.1851519360026197"
"28"	"6"	"93"	"4.9061201818085065"
"29"	"6"	"93"	"4.6188970873580210"
"30"	"6"	"93"	"4.9373694942010930"
"1"	"7"	"93"	"5.7947741691868380"
"2"	"7"	"93"	"5.7790284828641820"
"3"	"7"	"93"	"2.8014869439321860"
"4"	"7"	"93"	"4.3581744411692310"
"5"	"7"	"93"	"2.2544990312931117"
"6"	"7"	"93"	"2.7471743653412135"
"7"	"7"	"93"	"3.8877054132508957"
"8"	"7"	"93"	"2.7485926830601812"
"9"	"7"	"93"	"6.7481708264504245"
"10"	"7"	"93"	"3.4051642979353990"
"11"	"7"	"93"	"2.6972000472824830"
"12"	"7"	"93"	"3.9242202798357770"
"13"	"7"	"93"	"4.0043882630269030"
"14"	"7"	"93"	"2.7659786686710940"
"15"	"7"	"93"	"2.2464110358686540"
"16"	"7"	"93"	"3.4247098313655844"
"17"	"7"	"93"	"2.6909169192236444"
"18"	"7"	"93"	"3.2158333044819942"
