
 G e s a m t a b f l u s s    in m**3/s  
 
 simulationszeitraum:   von  960824   0 uhr   bis  960831   0 uhr            0.083
   0.003369    0.003382    0.003393    0.003402    0.003408    0.003413    0.003416    0.003416    0.003415    0.003411
   0.003405    0.003399    0.003397    0.003401    0.003416    0.003446    0.003499    0.003577    0.003684    0.003820
   0.003987    0.004184    0.004413    0.004672    0.004957    0.005270    0.005608    0.005973    0.006361    0.006769
   0.007191    0.007625    0.008067    0.008519    0.008978    0.009441    0.009906    0.010376    0.010848    0.011320
   0.011788    0.012251    0.012706    0.013151    0.013584    0.014003    0.014406    0.014792    0.015161    0.015510
   0.015840    0.016150    0.016439    0.016708    0.016956    0.017182    0.017388    0.017573    0.017738    0.017882
   0.018007    0.018112    0.018198    0.018266    0.018316    0.018348    0.018364    0.018364    0.018348    0.018317
   0.018271    0.018212    0.018140    0.018055    0.017959    0.017851    0.017733    0.017605    0.017467    0.017320
   0.017165    0.017003    0.016833    0.016656    0.016473    0.016285    0.016091    0.015893    0.015690    0.015483
   0.015273    0.015059    0.014843    0.014625    0.014404    0.014182    0.013959    0.013734    0.013509    0.013283
   0.013057    0.012831    0.012605    0.012379    0.012155    0.011931    0.011708    0.011486    0.011266    0.011047
   0.010830    0.010615    0.010401    0.010190    0.009981    0.009773    0.009569    0.009366    0.009167    0.008969
   0.008774    0.008582    0.008393    0.008206    0.008022    0.007841    0.007663    0.007487    0.007315    0.007145
   0.006978    0.006814    0.006653    0.006495    0.006340    0.006188    0.006038    0.005891    0.005748    0.005607
   0.005468    0.005333    0.005200    0.005070    0.004943    0.004818    0.004696    0.004577    0.004460    0.004346
   0.004234    0.004125    0.004018    0.003914    0.003812    0.003712    0.003615    0.003520    0.003427    0.003336
   0.003248    0.003161    0.003077    0.002995    0.002914    0.002836    0.002760    0.002685    0.002612    0.002541
   0.002472    0.002405    0.002339    0.002275    0.002213    0.002152    0.002093    0.002035    0.001979    0.001925
   0.001871    0.001820    0.001769    0.001720    0.001672    0.001626    0.001580    0.001536    0.001493    0.001452
   0.001411    0.001371    0.001333    0.001296    0.001259    0.001224    0.001190    0.001156    0.001124    0.001092
   0.001061    0.001032    0.001003    0.000974    0.000947    0.000920    0.000894    0.000869    0.000845    0.000821
   0.000798    0.000776    0.000754    0.000733    0.000712    0.000692    0.000673    0.000654    0.000636    0.000618
   0.000601    0.000585    0.000568    0.000553    0.000537    0.000523    0.000508    0.000494    0.000481    0.000468
   0.000455    0.000442    0.000430    0.000419    0.000407    0.000397    0.000386    0.000376    0.000366    0.000356
   0.000346    0.000337    0.000328    0.000320    0.000312    0.000303    0.000296    0.000288    0.000281    0.000273
   0.000267    0.000260    0.000253    0.000247    0.000241    0.000235    0.000229    0.000224    0.000218    0.000213
   0.000208    0.000203    0.000198    0.000193    0.000189    0.000185    0.000180    0.000176    0.000172    0.000169
   0.000165    0.000161    0.000158    0.000154    0.000151    0.000148    0.000145    0.000142    0.000139    0.000136
   0.000134    0.000131    0.000128    0.000126    0.000124    0.000121    0.000119    0.000117    0.000115    0.000113
   0.000111    0.000109    0.000107    0.000105    0.000104    0.000102    0.000100    0.000099    0.000097    0.000096
   0.000094    0.000093    0.000092    0.000090    0.000089    0.000088    0.000087    0.000086    0.000084    0.000083
   0.000082    0.000081    0.000080    0.000079    0.000078    0.000078    0.000077    0.000076    0.000075    0.000074
   0.000074    0.000073    0.000072    0.000071    0.000071    0.000070    0.000070    0.000069    0.000068    0.000068
   0.000067    0.000067    0.000066    0.000066    0.000065    0.000065    0.000064    0.000064    0.000064    0.000063
   0.000063    0.000062    0.000062    0.000062    0.000061    0.000061    0.000061    0.000060    0.000060    0.000059
   0.000059    0.000059    0.000059    0.000058    0.000058    0.000058    0.000058    0.000057    0.000057    0.000057
   0.000057    0.000056    0.000056    0.000056    0.000056    0.000056    0.000056    0.000055    0.000055    0.000055
   0.000055    0.000055    0.000055    0.000055    0.000054    0.000054    0.000054    0.000054    0.000054    0.000054
   0.000054    0.000054    0.000054    0.000054    0.000054    0.000053    0.000053    0.000053    0.000053    0.000053
   0.000053    0.000053    0.000053    0.000053    0.000053    0.000053    0.000053    0.000053    0.000053    0.000053
   0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052
   0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052
   0.000052    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000051    0.000062    0.000092    0.000142    0.000212    0.000301    0.000407    0.000529    0.000664    0.000810
   0.000964    0.001126    0.001293    0.001464    0.001637    0.001810    0.001984    0.002155    0.002325    0.002491
   0.002654    0.002812    0.002966    0.003114    0.003256    0.003392    0.003522    0.003646    0.003763    0.003873
   0.003977    0.004074    0.004164    0.004248    0.004324    0.004395    0.004458    0.004516    0.004567    0.004612
   0.004652    0.004685    0.004713    0.004736    0.004753    0.004766    0.004774    0.004777    0.004775    0.004770
   0.004760    0.004747    0.004730    0.004709    0.004685    0.004659    0.004629    0.004596    0.004561    0.004523
   0.004483    0.004441    0.004397    0.004352    0.004304    0.004255    0.004205    0.004153    0.004100    0.004047
   0.003992    0.003936    0.003880    0.003823    0.003765    0.003707    0.003649    0.003591    0.003532    0.003473
   0.003414    0.003355    0.003296    0.003237    0.003179    0.003121    0.003062    0.003005    0.002947    0.002890
   0.002834    0.002778    0.002722    0.002667    0.002613    0.002559    0.002506    0.002453    0.002401    0.002350
   0.002300    0.002250    0.002201    0.002152    0.002104    0.002058    0.002011    0.001966    0.001921    0.001877
   0.001834    0.001791    0.001750    0.001709    0.001669    0.001629    0.001590    0.001553    0.001515    0.001479
   0.001443    0.001408    0.001374    0.001340    0.001307    0.001275    0.001244    0.001213    0.001183    0.001153
   0.001124    0.001096    0.001069    0.001042    0.001015    0.000990    0.000965    0.000940    0.000916    0.000893
   0.000870    0.000848    0.000826    0.000805    0.000784    0.000764    0.000744    0.000725    0.000706    0.000688
   0.000670    0.000653    0.000636    0.000620    0.000604    0.000588    0.000573    0.000558    0.000543    0.000529
   0.000516    0.000502    0.000489    0.000477    0.000465    0.000453    0.000441    0.000430    0.000419    0.000408
   0.000397    0.000387    0.000377    0.000368    0.000358    0.000349    0.000341    0.000332    0.000324    0.000316
   0.000308    0.000300    0.000293    0.000285    0.000278    0.000271    0.000265    0.000258    0.000252    0.000246
   0.000240    0.000234    0.000229    0.000223    0.000218    0.000213    0.000208    0.000203    0.000199    0.000194
   0.000190    0.000185    0.000181    0.000177    0.000173    0.000169    0.000166    0.000162    0.000159    0.000155
   0.000152    0.000149    0.000146    0.000143    0.000140    0.000137    0.000134    0.000132    0.000129    0.000127
   0.000124    0.000122    0.000120    0.000118    0.000115    0.000113    0.000111    0.000109    0.000108    0.000106
   0.000104    0.000102    0.000101    0.000099    0.000097    0.000096    0.000094    0.000093    0.000092    0.000090
   0.000089    0.000088    0.000086    0.000085    0.000084    0.000083    0.000082    0.000081    0.000080    0.000079
   0.000078    0.000077    0.000076    0.000075    0.000074    0.000074    0.000073    0.000072    0.000071    0.000071
   0.000070    0.000069    0.000069    0.000068    0.000067    0.000067    0.000066    0.000066    0.000065    0.000064
   0.000064    0.000064    0.000063    0.000063    0.000062    0.000062    0.000061    0.000061    0.000060    0.000060
   0.000060    0.000059    0.000059    0.000059    0.000058    0.000058    0.000058    0.000057    0.000057    0.000057
   0.000057    0.000056    0.000056    0.000056    0.000056    0.000055    0.000055    0.000055    0.000055    0.000055
   0.000054    0.000054    0.000054    0.000054    0.000054    0.000054    0.000053    0.000053    0.000053    0.000053
   0.000053    0.000053    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052
   0.000052    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049    0.000049
   0.000049    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048    0.000048
   0.000048    0.000048    0.000048    0.000048    0.000048    0.000049    0.000057    0.000075    0.000119    0.000280
   0.000523    0.000849    0.001355    0.001937    0.002593    0.003273    0.004006    0.004777    0.005516    0.006274
   0.007040    0.007749    0.008455    0.009153    0.009842    0.010533    0.011237    0.011952    0.012683    0.013426
   0.014177    0.014932    0.015687    0.016436    0.017177    0.017904    0.018615    0.019306    0.019974    0.020618
   0.021235    0.021824    0.022383    0.022913    0.023410    0.023877    0.024311    0.024713    0.025082    0.025420
   0.025725    0.026000    0.026243    0.026456    0.026640    0.026794    0.026920    0.027019    0.027091    0.027138
   0.027160    0.027158    0.027133    0.027086    0.027018    0.026930    0.026823    0.026698    0.026556    0.026397
   0.026223    0.026034    0.025832    0.025616    0.025389    0.025151    0.024902    0.024643    0.024376    0.024100
   0.023817    0.023527    0.023231    0.022929    0.022623    0.022312    0.021997    0.021678    0.021357    0.021034
   0.020708    0.020381    0.020053    0.019725    0.019396    0.019067    0.018738    0.018411    0.018084    0.017758
   0.017434    0.017112    0.016792    0.016474    0.016159    0.015846    0.015558    0.015307    0.015101    0.014965
   0.014871    0.014819    0.014794    0.014802    0.014838    0.014882    0.014946    0.015024    0.015098    0.015181
   0.015269    0.015361    0.015462    0.015571    0.015692    0.015832    0.015994    0.016179    0.016395    0.016648
   0.016940    0.017275    0.017655    0.018087    0.018568    0.019096    0.019673    0.020299    0.020979    0.021714
   0.022499    0.023329    0.024202    0.025116    0.026069    0.027061    0.028095    0.029168    0.030274    0.031409
   0.032573    0.033761    0.034966    0.036178    0.037388    0.038590    0.039777    0.040946    0.042094    0.043221
   0.044330    0.045453    0.046606    0.047810    0.049399    0.051927    0.055623    0.061658    0.071070    0.086331
   0.108928    0.136730    0.173404    0.217910    0.265450    0.314452    0.361752    0.406952    0.447128    0.481441
   0.512000    0.536416    0.555251    0.571226    0.584339    0.595740    0.606104    0.615678    0.624644    0.633118
   0.641153    0.648765    0.655948    0.662691    0.668980    0.674802    0.680148    0.685010    0.689384    0.693270
   0.696668    0.699580    0.702013    0.703972    0.705465    0.706503    0.707095    0.707252    0.706988    0.706314
   0.705245    0.703793    0.701974    0.699801    0.697289    0.694454    0.691309    0.687869    0.684149    0.680164
   0.675928    0.671454    0.666758    0.661852    0.656749    0.651464    0.646009    0.640395    0.634636    0.628742
   0.622726    0.616597    0.610367    0.604046    0.597644    0.591170    0.584632    0.578041    0.571404    0.564729
   0.558024    0.551296    0.544552    0.537798    0.531042    0.524288    0.517542    0.510810    0.504098    0.497408
   0.490747    0.484118    0.477525    0.470972    0.464462    0.457999    0.451586    0.445224    0.438918    0.432669
   0.426479    0.420351    0.414286    0.408286    0.402353    0.396487    0.390691    0.384964    0.379308    0.373725
   0.368213    0.362775    0.357410    0.352119    0.346902    0.341760    0.336692    0.331698    0.326779    0.321934
   0.317162    0.312465    0.307841    0.303290    0.298811    0.294405    0.290070    0.285806    0.281613    0.277489
   0.273435    0.269448    0.265530    0.261678    0.257893    0.254173    0.250517    0.246925    0.243396    0.239929
   0.236523    0.233177    0.229891    0.226663    0.223492    0.220379    0.217321    0.214318    0.211370    0.208474
   0.205631    0.202839    0.200097    0.197405    0.194762    0.192166    0.189618    0.187116    0.184659    0.182246
   0.179877    0.177551    0.175267    0.173023    0.170821    0.168658    0.166533    0.164447    0.162398    0.160386
   0.158409    0.156468    0.154561    0.152688    0.150847    0.149039    0.147263    0.145518    0.143803    0.142118
   0.140462    0.138834    0.137234    0.135662    0.134116    0.132597    0.131104    0.129635    0.128192    0.126772
   0.125376    0.124003    0.122652    0.121324    0.120017    0.118732    0.117467    0.116222    0.114998    0.113792
   0.112606    0.111438    0.110289    0.109157    0.108043    0.106946    0.105866    0.104802    0.103754    0.102722
   0.101706    0.100704    0.099717    0.098744    0.097786    0.096842    0.095911    0.094993    0.094088    0.093196
   0.092317    0.091449    0.090594    0.089751    0.088919    0.088098    0.087288    0.086489    0.085701    0.084923
   0.084155    0.083397    0.082649    0.081911    0.081182    0.080462    0.079752    0.079050    0.078357    0.077672
   0.076996    0.076328    0.075668    0.075016    0.074372    0.073736    0.073107    0.072485    0.071871    0.071263
   0.070663    0.070069    0.069483    0.068902    0.068329    0.067761    0.067201    0.066646    0.066097    0.065554
   0.065017    0.064486    0.063961    0.063441    0.062926    0.062417    0.061914    0.061415    0.060922    0.060433
   0.059950    0.059472    0.058998    0.058529    0.058065    0.057605    0.057150    0.056700    0.056254    0.055812
   0.055374    0.054940    0.054511    0.054086    0.053665    0.053248    0.052835    0.052426    0.052020    0.051620
   0.051230    0.050850    0.050481    0.050122    0.049772    0.049430    0.049097    0.048772    0.048452    0.048139
   0.047831    0.047527    0.047227    0.046931    0.046638    0.046348    0.046060    0.045774    0.045490    0.045207
   0.044926    0.044645    0.044366    0.044087    0.043810    0.043532    0.043256    0.042979    0.042703    0.042428
   0.042152    0.041878    0.041603    0.041328    0.041054    0.040781    0.040507    0.040234    0.039962    0.039689
   0.039418    0.039146    0.038875    0.038605    0.038335    0.038066    0.037797    0.037529    0.037262    0.036995
   0.036729    0.036463    0.036198    0.035933    0.035668    0.035407    0.035147    0.034888    0.034632    0.034376
   0.034122    0.033869    0.033617    0.033367    0.033118    0.032870    0.032624    0.032379    0.032136    0.031894
   0.031653    0.031414    0.031178    0.030950    0.030730    0.030518    0.030314    0.030118    0.029929    0.029746
   0.029568    0.029395    0.029227    0.029061    0.028899    0.028739    0.028582    0.028426    0.028271    0.028117
   0.027964    0.027811    0.027658    0.027505    0.027353    0.027200    0.027046    0.026892    0.026738    0.026583
   0.026427    0.026270    0.026113    0.025956    0.025797    0.025638    0.025478    0.025317    0.025156    0.024995
   0.024832    0.024669    0.024506    0.024342    0.024178    0.024013    0.023848    0.023683    0.023518    0.023352
   0.023186    0.023019    0.022853    0.022686    0.022520    0.022355    0.022190    0.022026    0.021862    0.021698
   0.021536    0.021373    0.021212    0.021050    0.020890    0.020730    0.020570    0.020412    0.020254    0.020097
   0.019940    0.019785    0.019630    0.019476    0.019323    0.019171    0.019020    0.018870    0.018720    0.018572
   0.018425    0.018278    0.018133    0.017989    0.017845    0.017703    0.017562    0.017422    0.017283    0.017145
   0.017008    0.016872    0.016738    0.016604    0.016472    0.016340    0.016210    0.016080    0.015952    0.015825
   0.015699    0.015574    0.015450    0.015328    0.015206    0.015085    0.014966    0.014847    0.014730    0.014613
   0.014498    0.014383    0.014270    0.014158    0.014048    0.013945    0.013850    0.013763    0.013684    0.013611
   0.013544    0.013483    0.013427    0.013376    0.013327    0.013282    0.013238    0.013197    0.013157    0.013117
   0.013079    0.013040    0.013001    0.012962    0.012923    0.012883    0.012841    0.012799    0.012756    0.012711
   0.012665    0.012617    0.012568    0.012518    0.012466    0.012413    0.012358    0.012302    0.012244    0.012185
   0.012124    0.012062    0.011999    0.011934    0.011868    0.011801    0.011733    0.011663    0.011593    0.011522
   0.011449    0.011376    0.011302    0.011228    0.011152    0.011076    0.011000    0.010922    0.010845    0.010767
   0.010695    0.010666    0.010706    0.010859    0.011121    0.011495    0.012157    0.012958    0.013914    0.015237
   0.016715    0.018353    0.020076    0.021945    0.024005    0.026014    0.028172    0.030583    0.032939    0.035376
   0.037940    0.040599    0.043321    0.046074    0.048938    0.051811    0.054573    0.057318    0.060046    0.062675
   0.065222    0.067709    0.070094    0.072369    0.074559    0.076658    0.078662    0.080568    0.082376    0.084081
   0.085684    0.087182    0.088574    0.089860    0.091041    0.092116    0.093086    0.093953    0.094719    0.095385
   0.095953    0.096426    0.096806    0.097096    0.097299    0.097417    0.097454    0.097412    0.097295    0.097106
   0.096848    0.096524    0.096137    0.095690    0.095186    0.094629    0.094020    0.093364    0.092663    0.091924
   0.091166    0.090406    0.089645    0.088885    0.088125    0.087367    0.086609    0.085849    0.085086    0.084320
   0.083547    0.082768    0.081982    0.081187    0.080384    0.079572    0.078751    0.077921    0.077082    0.076234
   0.075377    0.074512    0.073640    0.072760    0.071873    0.070980    0.070081    0.069177    0.068268    0.067356
   0.066440    0.065522    0.064602    0.063680    0.062758    0.061836

    4505       1    2016

   0.002000    0.003000    0.001500    0.002250    0.001875    0.002063    0.001969    0.002016    0.001992    0.002004
   0.001998    0.002001    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000
   0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000
   0.002012    0.002077    0.002161    0.002232    0.002306    0.002375    0.002443    0.002506    0.002567    0.002624
   0.002679    0.002729    0.002777    0.002821    0.002861    0.002898    0.002932    0.002963    0.002990    0.003014
   0.003036    0.003055    0.003074    0.003095    0.003116    0.003136    0.003155    0.003171    0.003184    0.003194
   0.003200    0.003204    0.003205    0.003202    0.003197    0.003189    0.003179    0.003167    0.003152    0.003135
   0.003117    0.003102    0.003093    0.003089    0.003090    0.003095    0.003105    0.003118    0.003134    0.003152
   0.003171    0.003192    0.003214    0.003236    0.003257    0.003278    0.003299    0.003318    0.003336    0.003352
   0.003367    0.003380    0.003391    0.003400    0.003407    0.003412    0.003415    0.003416    0.003415    0.003412
   0.003406    0.003400    0.003397    0.003400    0.003413    0.003440    0.003489    0.003563    0.003665    0.003796
   0.003957    0.004150    0.004373    0.004627    0.004908    0.005216    0.005550    0.005911    0.006296    0.006700
   0.007120    0.007552    0.007992    0.008443    0.008901    0.009364    0.009829    0.010297    0.010769    0.011241
   0.011710    0.012174    0.012631    0.013078    0.013512    0.013934    0.014340    0.014729    0.015100    0.015453
   0.015786    0.016100    0.016392    0.016664    0.016915    0.017146    0.017355    0.017543    0.017711    0.017859
   0.017987    0.018095    0.018185    0.018256    0.018308    0.018344    0.018362    0.018365    0.018351    0.018323
   0.018280    0.018223    0.018153    0.018070    0.017976    0.017870    0.017753    0.017627    0.017490    0.017345
   0.017192    0.017030    0.016861    0.016686    0.016504    0.016317    0.016124    0.015926    0.015724    0.015518
   0.015308    0.015095    0.014879    0.014661    0.014441    0.014219    0.013996    0.013772    0.013546    0.013321
   0.013095    0.012868    0.012643    0.012417    0.012192    0.011968    0.011745    0.011523    0.011303    0.011083
   0.010866    0.010650    0.010437    0.010225    0.010015    0.009808    0.009603    0.009400    0.009200    0.009002
   0.008807    0.008614    0.008424    0.008237    0.008053    0.007871    0.007692    0.007517    0.007344    0.007173
   0.007006    0.006842    0.006680    0.006522    0.006366    0.006213    0.006063    0.005916    0.005771    0.005630
   0.005491    0.005355    0.005222    0.005092    0.004964    0.004839    0.004717    0.004597    0.004480    0.004365
   0.004253    0.004143    0.004036    0.003931    0.003829    0.003729    0.003631    0.003536    0.003442    0.003351
   0.003262    0.003176    0.003091    0.003008    0.002928    0.002849    0.002772    0.002697    0.002624    0.002553
   0.002484    0.002416    0.002350    0.002286    0.002223    0.002162    0.002103    0.002045    0.001989    0.001934
   0.001880    0.001828    0.001777    0.001728    0.001680    0.001633    0.001588    0.001543    0.001500    0.001458
   0.001418    0.001378    0.001339    0.001302    0.001265    0.001230    0.001195    0.001162    0.001129    0.001097
   0.001066    0.001036    0.001007    0.000979    0.000951    0.000925    0.000899    0.000873    0.000849    0.000825
   0.000802    0.000779    0.000758    0.000736    0.000716    0.000696    0.000676    0.000657    0.000639    0.000621
   0.000604    0.000587    0.000571    0.000555    0.000540    0.000525    0.000511    0.000497    0.000483    0.000470
   0.000457    0.000444    0.000432    0.000421    0.000409    0.000398    0.000388    0.000377    0.000367    0.000357
   0.000348    0.000339    0.000330    0.000321    0.000313    0.000305    0.000297    0.000289    0.000282    0.000275
   0.000268    0.000261    0.000254    0.000248    0.000242    0.000236    0.000230    0.000225    0.000219    0.000214
   0.000209    0.000204    0.000199    0.000194    0.000190    0.000185    0.000181    0.000177    0.000173    0.000169
   0.000166    0.000162    0.000158    0.000155    0.000152    0.000149    0.000145    0.000142    0.000140    0.000137
   0.000134    0.000131    0.000129    0.000126    0.000124    0.000122    0.000119    0.000117    0.000115    0.000113
   0.000111    0.000109    0.000107    0.000106    0.000104    0.000102    0.000101    0.000099    0.000097    0.000096
   0.000095    0.000093    0.000092    0.000091    0.000089    0.000088    0.000087    0.000086    0.000085    0.000084
   0.000082    0.000081    0.000081    0.000080    0.000079    0.000078    0.000077    0.000076    0.000075    0.000074
   0.000074    0.000073    0.000072    0.000072    0.000071    0.000070    0.000070    0.000069    0.000068    0.000068
   0.000067    0.000067    0.000066    0.000066    0.000065    0.000065    0.000064    0.000064    0.000064    0.000063
   0.000063    0.000062    0.000062    0.000062    0.000061    0.000061    0.000061    0.000060    0.000060    0.000060
   0.000059    0.000059    0.000059    0.000058    0.000058    0.000058    0.000058    0.000057    0.000057    0.000057
   0.000057    0.000056    0.000056    0.000056    0.000056    0.000056    0.000056    0.000055    0.000055    0.000055
   0.000055    0.000055    0.000055    0.000055    0.000055    0.000054    0.000054    0.000054    0.000054    0.000054
   0.000054    0.000054    0.000054    0.000054    0.000054    0.000053    0.000053    0.000053    0.000053    0.000053
   0.000053    0.000053    0.000053    0.000053    0.000053    0.000053    0.000053    0.000053    0.000053    0.000053
   0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052
   0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052    0.000052
   0.000052    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051    0.000051
   0.000051    0.000051    0.000051    0.000051    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050    0.000050
   0.000051    0.000059    0.000085    0.000133    0.000200    0.000286    0.000389    0.000508    0.000641    0.000785
   0.000938    0.001099    0.001265    0.001435    0.001608    0.001781    0.001955    0.002127    0.002297    0.002464
   0.002627    0.002786    0.002941    0.003089    0.003233    0.003370    0.003501    0.003626    0.003744    0.003855
